id,read1,read2,name,genome,output,region
A10_B000921_S46,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B000921_S46_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B000921_S46_R2_001.fastq.gz,A10_B000921_S46,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A10_B001257_S82,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B001257_S82_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B001257_S82_R2_001.fastq.gz,A10_B001257_S82,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A10_B001267_S130,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B001267_S130_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B001267_S130_R2_001.fastq.gz,A10_B001267_S130,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A10_B002947_S298,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B002947_S298_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B002947_S298_R2_001.fastq.gz,A10_B002947_S298,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A10_B003905_S214,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B003905_S214_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A10_B003905_S214_R2_001.fastq.gz,A10_B003905_S214,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A11_B000921_S47,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B000921_S47_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B000921_S47_R2_001.fastq.gz,A11_B000921_S47,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A11_B001257_S83,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B001257_S83_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B001257_S83_R2_001.fastq.gz,A11_B001257_S83,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A11_B001267_S131,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B001267_S131_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B001267_S131_R2_001.fastq.gz,A11_B001267_S131,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A11_B002947_S299,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B002947_S299_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B002947_S299_R2_001.fastq.gz,A11_B002947_S299,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
A11_B003905_S215,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B003905_S215_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/A11_B003905_S215_R2_001.fastq.gz,A11_B003905_S215,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
